2025-06-04T21:51:58.014-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : Starting EcommerceApplication using Java 17.0.13 with PID 16716 (C:\Users\Rojardo\Desktop\ecommerce\target\classes started by Rojardo in C:\Users\Rojardo\Desktop\ecommerce)
2025-06-04T21:51:58.023-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : The following 1 profile is active: "test"
2025-06-04T21:51:58.094-03:00  INFO 16716 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@2e495130
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@2e495130
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@2e495130
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@38c1bc1c
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@5acb5ee0
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@3c0974a6
2025-06-11T20:38:09.978-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@3c0974a6
2025-06-11T20:38:09.979-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@58ad72c6
2025-06-11T20:38:09.979-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@58ad72c6
2025-06-11T20:38:09.979-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@58ad72c6
2025-06-11T20:38:09.980-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@6db91493
2025-06-11T20:38:09.980-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@6db91493
2025-06-11T20:38:09.980-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@6d856b9a
2025-06-11T20:38:09.980-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@6d856b9a
2025-06-11T20:38:09.980-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@1ade9ec8
2025-06-11T20:38:09.980-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@1ade9ec8
2025-06-11T20:38:09.981-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@2956e417
2025-06-11T20:38:09.981-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@2956e417
2025-06-11T20:38:09.981-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@c6e6022
2025-06-11T20:38:09.982-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@c6e6022
2025-06-11T20:38:09.982-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@4a71138e
2025-06-11T20:38:09.982-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float_vector -> org.hibernate.type.BasicTypeReference@24b7ecd6
2025-06-11T20:38:09.982-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double_vector -> org.hibernate.type.BasicTypeReference@3adfd20b
2025-06-11T20:38:09.982-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte_vector -> org.hibernate.type.BasicTypeReference@454fda02
2025-06-11T20:38:09.982-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@7605c46
2025-06-11T20:38:09.987-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@3604da79
2025-06-11T20:38:09.988-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@3604da79
2025-06-11T20:38:09.990-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@764a44a2
2025-06-11T20:38:09.990-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@11c21905
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@7c16b1f3
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@1d8101c1
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@39ca3987
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@3841058a
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@7191a258
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@640b3aa2
2025-06-11T20:38:09.991-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@c6521a5
2025-06-11T20:38:10.273-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-06-11T20:38:10.386-03:00  INFO 18328 --- [ecommerce] [restartedMain] org.hibernate.orm.connections.pooling    : HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 2.3.232
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
2025-06-11T20:38:10.393-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2025-06-11T20:38:10.393-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2025-06-11T20:38:10.393-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2025-06-11T20:38:10.395-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-06-11T20:38:10.396-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2025-06-11T20:38:10.400-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-06-11T20:38:10.401-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-06-11T20:38:10.401-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-06-11T20:38:10.404-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@1773b2f4] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@66fbce03]
2025-06-11T20:38:11.019-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.SQL                        : 
    create global temporary table HTE_pedido(rn_ integer not null, id_pedido bigint, valor_frete float(53), valor_total float(53), nome_pedido varchar(255), status enum ('AGUARDANDO_PAGAMENTO', 'CANCELADO', 'ENVIADO', 'PAGO'), tipo_frete enum ('AEREO', 'TERRESTRE'), primary key (rn_)) TRANSACTIONAL
2025-06-11T20:38:11.128-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-06-11T20:38:11.128-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@1773b2f4] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@7bca2ad3]
2025-06-11T20:38:11.144-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pedido cascade 
2025-06-11T20:38:11.145-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists pedido_seq
2025-06-11T20:38:11.147-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.SQL                        : 
    create sequence pedido_seq start with 1 increment by 50
2025-06-11T20:38:11.151-03:00 DEBUG 18328 --- [ecommerce] [restartedMain] org.hibernate.SQL                        : 
    create table pedido (
        valor_frete float(53) not null,
        valor_total float(53) not null,
        id_pedido bigint not null,
        nome_pedido varchar(255),
        status enum ('AGUARDANDO_PAGAMENTO','CANCELADO','ENVIADO','PAGO'),
        tipo_frete enum ('AEREO','TERRESTRE'),
        primary key (id_pedido)
    )
2025-06-11T20:38:11.155-03:00 TRACE 18328 --- [ecommerce] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@7bca2ad3] for TypeConfiguration
2025-06-11T20:38:11.156-03:00  INFO 18328 --- [ecommerce] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-06-11T20:38:11.621-03:00  WARN 18328 --- [ecommerce] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-06-11T20:38:12.049-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:ecommerce'
2025-06-11T20:38:12.165-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-06-11T20:38:12.214-03:00  INFO 18328 --- [ecommerce] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2025-06-11T20:38:12.224-03:00  INFO 18328 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : Started EcommerceApplication in 5.755 seconds (process running for 6.389)
2025-06-11T20:38:21.282-03:00  INFO 18328 --- [ecommerce] [SpringApplicationShutdownHook] o.s.b.w.e.tomcat.GracefulShutdown        : Commencing graceful shutdown. Waiting for active requests to complete
2025-06-11T20:38:21.424-03:00  INFO 18328 --- [ecommerce] [tomcat-shutdown] o.s.b.w.e.tomcat.GracefulShutdown        : Graceful shutdown complete
2025-06-11T20:38:21.428-03:00  INFO 18328 --- [ecommerce] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-06-11T20:38:21.428-03:00 DEBUG 18328 --- [ecommerce] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists pedido cascade 
2025-06-11T20:38:21.429-03:00 DEBUG 18328 --- [ecommerce] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists pedido_seq
2025-06-11T20:38:21.430-03:00 TRACE 18328 --- [ecommerce] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@7bca2ad3] for TypeConfiguration
2025-06-11T20:38:21.430-03:00 DEBUG 18328 --- [ecommerce] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@55e7dd5e] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@7bca2ad3]
2025-06-11T20:38:21.436-03:00  WARN 18328 --- [ecommerce] [SpringApplicationShutdownHook] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-232]
2025-06-11T20:38:21.437-03:00  INFO 18328 --- [ecommerce] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-06-11T20:38:21.438-03:00  INFO 18328 --- [ecommerce] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
